PassengerId,Age,SibSp,Parch,Fare,Sex,Embarked,Pclass,Cabin
1176,2,1,1,20,1,0,3,7000
1177,36,0,0,7,0,0,3,7000
1178,36,0,0,7,0,0,3,7000
1179,24,1,0,82,0,0,1,2045
1180,40,0,0,7,0,2,3,5046
1181,24,0,0,8,0,0,3,7000
1182,52,0,0,39,0,0,1,2000
1183,30,0,0,6,1,1,3,6000
1184,40,0,0,7,0,2,3,6000
1185,53,1,1,81,0,0,1,1034
1186,36,0,0,9,0,0,3,7000
1187,26,0,0,7,0,0,3,5000
1188,1,1,2,41,1,2,2,2000
1189,32,2,0,21,0,2,3,3000
1190,30,0,0,45,0,0,1,2000
1191,29,0,0,7,0,0,3,7000
1192,32,0,0,7,0,0,3,7000
1193,43,0,0,15,0,2,2,4000
1194,43,0,1,21,0,0,2,3000
1195,24,0,0,8,0,0,3,7000
1196,38,0,0,7,1,1,3,6000
1197,64,1,1,26,1,0,1,2026
1198,30,1,2,151,0,0,1,3022
1199,0,0,1,9,0,0,3,7000
1200,55,1,1,93,0,0,1,2069
1201,45,1,0,14,1,0,3,7000
1202,18,0,0,8,0,0,3,7000
1203,22,0,0,7,0,2,3,6000
1204,30,0,0,7,0,0,3,7000
1205,37,0,0,7,1,1,3,6000
1206,55,0,0,135,1,2,1,3032
1207,17,0,0,7,1,1,3,5000
1208,57,1,0,146,0,2,1,2078
1209,19,0,0,10,0,0,2,4000
1210,27,0,0,7,0,0,3,7000
1211,22,2,0,31,0,0,2,3000
1212,26,0,0,7,0,0,3,7000
1213,25,0,0,7,0,2,3,5057
1214,26,0,0,13,0,0,2,6002
1215,33,0,0,26,0,0,1,2000
1216,39,0,0,211,1,0,1,4000
1217,23,0,0,7,0,0,3,7000
1218,12,2,1,39,1,0,2,6004
1219,46,0,0,79,0,2,1,2000
1220,29,1,0,26,0,0,2,3000
1221,21,0,0,13,0,0,2,4000
1222,48,0,2,36,1,0,2,6000
1223,39,0,0,29,0,2,1,1018
1224,37,0,0,7,0,2,3,6000
1225,19,1,1,15,1,2,3,5000
1226,27,0,0,7,0,0,3,7000
1227,30,0,0,26,0,0,1,3106
1228,32,0,0,13,0,0,2,4000
1229,39,0,2,7,0,2,3,6000
1230,25,0,0,31,0,0,2,3000
1231,40,0,0,7,0,2,3,6000
1232,18,0,0,10,0,0,2,4000
1233,32,0,0,7,0,0,3,7000
1234,31,1,9,69,0,0,3,3000
1235,58,0,1,512,1,2,1,2051
1236,21,1,1,14,0,0,3,7000
1237,16,0,0,7,1,0,3,5000
1238,26,0,0,13,0,0,2,4000
1239,38,0,0,7,1,2,3,5000
1240,24,0,0,13,0,0,2,4000
1241,31,0,0,21,1,0,2,4000
1242,45,0,1,63,1,2,1,4010
1243,25,0,0,10,0,0,2,4000
1244,18,0,0,73,0,0,2,3000
1245,49,1,2,65,0,0,2,3000
1246,0,1,2,20,1,0,3,7000
1247,50,0,0,26,0,0,1,5060
1248,59,2,0,51,1,0,1,3101
1249,26,0,0,7,0,0,3,7000
1250,36,0,0,7,0,1,3,6000
1251,30,1,0,15,1,0,3,7000
1252,14,8,2,69,0,0,3,3000
1253,24,1,1,37,1,2,2,4000
1254,31,0,0,21,1,0,2,4000
1255,27,0,0,8,0,0,3,7000
1256,25,1,0,55,1,2,1,5050
1257,32,1,9,69,1,0,3,7000
1258,31,1,0,14,0,2,3,3000
1259,22,0,0,39,1,0,3,7000
1260,45,0,1,59,1,2,1,2000
1261,29,0,0,13,0,2,2,4000
1262,21,1,0,11,0,0,2,4000
1263,31,0,0,134,1,2,1,5039
1264,49,0,0,0,0,0,1,2052
1265,44,0,0,13,0,0,2,4000
1266,54,1,1,81,1,0,1,1034
1267,45,0,0,262,1,2,1,2000
1268,22,2,0,8,1,0,3,7000
1269,21,0,0,11,0,0,2,4000
1270,55,0,0,50,0,0,1,3039
1271,5,4,2,31,0,0,3,3000
1272,36,0,0,7,0,1,3,6000
1273,26,0,0,7,0,1,3,6000
1274,26,0,0,14,1,0,3,7000
1275,19,1,0,16,1,0,3,7000
1276,23,0,0,12,0,0,2,4000
1277,24,1,2,65,1,0,2,6000
1278,24,0,0,7,0,0,3,7000
1279,57,0,0,13,0,0,2,3000
1280,21,0,0,7,0,1,3,6000
1281,6,3,1,21,0,0,3,3000
1282,23,0,0,93,0,0,1,2024
1283,51,0,1,39,1,0,1,4028
1284,13,0,2,20,0,0,3,7000
1285,47,0,0,10,0,0,2,4000
1286,29,3,1,22,0,0,3,3000
1287,18,1,0,60,1,0,1,3031
1288,24,0,0,7,0,1,3,6000
1289,48,1,1,79,1,2,1,2041
1290,22,0,0,7,0,0,3,7000
1291,31,0,0,7,0,1,3,6000
1292,30,0,0,164,1,0,1,3007
1293,38,1,0,21,0,0,2,3000
1294,22,0,1,59,1,2,1,2000
1295,17,0,0,47,0,0,1,2000
1296,43,1,0,27,0,2,1,4040
1297,20,0,0,13,0,2,2,4038
1298,23,1,0,10,0,0,2,4000
1299,50,1,1,211,0,2,1,3080
1300,37,0,0,7,1,1,3,6000
1301,3,1,1,13,1,0,3,7000
1302,38,0,0,7,1,1,3,6000
1303,37,1,0,90,1,1,1,3078
1304,28,0,0,7,1,0,3,5000
1305,24,0,0,8,0,0,3,7000
1306,39,0,0,108,1,2,1,3105
1307,38,0,0,7,0,0,3,7000
1308,24,0,0,8,0,0,3,7000
1309,21,1,1,22,0,2,3,5000
