,survived,sex,age,n_siblings_spouses,parch,fare,class,deck,embark_town,alone
170,1,female,24.0,2,1,27.0,Second,F,Southampton,n
171,0,male,28.0,0,0,7.8958,Third,F,Southampton,y
172,0,male,28.0,0,0,42.4,First,A,Southampton,y
173,0,male,44.0,0,0,8.05,Third,F,Southampton,y
174,0,male,28.0,0,0,7.75,Third,F,Queenstown,y
175,0,female,26.0,1,0,16.1,Third,G,Southampton,n
177,0,male,27.0,1,0,14.4542,Third,D,Cherbourg,n
179,0,male,21.0,0,0,7.8542,Third,F,Southampton,y
180,0,male,21.0,0,0,16.1,Third,F,Southampton,y
181,0,male,28.0,0,0,0.0,First,B,Southampton,y
182,0,male,31.0,1,1,26.25,Second,F,Southampton,n
184,0,female,2.0,3,2,27.9,Third,G,Southampton,n
185,0,male,19.0,0,0,7.8958,Third,F,Southampton,y
187,1,female,28.0,0,0,7.8292,Third,E,Queenstown,y
188,0,female,18.0,0,0,6.75,Third,F,Queenstown,y
189,0,male,23.0,0,0,13.0,Second,F,Southampton,y
191,0,male,40.0,0,0,7.225,Third,F,Cherbourg,y
192,0,male,32.0,2,0,73.5,Second,C,Southampton,n
194,0,male,70.0,0,0,10.5,Second,E,Southampton,y
195,0,male,24.5,0,0,8.05,Third,F,Southampton,y
196,0,female,43.0,1,6,46.9,Third,G,Southampton,n
197,0,female,28.0,0,0,8.1375,Third,F,Queenstown,y
198,0,male,25.0,1,2,41.5792,Second,D,Cherbourg,n
199,0,male,14.0,4,1,39.6875,Third,G,Southampton,n
200,0,male,25.0,0,0,7.225,Third,F,Cherbourg,y
201,0,male,52.0,0,0,13.5,Second,E,Southampton,y
202,0,male,44.0,0,0,8.05,Third,F,Southampton,y
205,0,female,18.0,0,1,14.4542,Third,G,Cherbourg,n
206,0,male,26.0,1,0,7.8542,Third,F,Southampton,n
207,1,female,45.0,0,0,13.5,Second,E,Southampton,y
209,0,male,52.0,0,0,13.0,Second,E,Southampton,y
210,0,male,17.0,1,0,7.0542,Third,F,Southampton,n
211,0,male,34.0,0,0,13.0,Second,E,Southampton,y
212,0,male,20.0,0,0,8.6625,Third,F,Southampton,y
213,1,female,28.0,0,0,7.7375,Third,E,Queenstown,y
214,0,male,28.5,0,0,16.1,Third,F,Southampton,y
215,0,female,48.0,1,3,34.375,Third,G,Southampton,n
217,1,male,31.0,0,0,7.925,Third,E,Southampton,y
218,0,male,16.0,1,1,20.25,Third,G,Southampton,n
219,1,female,30.0,0,0,13.0,Second,E,Southampton,y
221,0,male,31.0,0,0,7.75,Third,F,Queenstown,y
222,1,male,0.67,1,1,14.5,Second,F,Southampton,n
223,0,male,18.0,0,0,11.5,Second,E,Southampton,y
226,0,male,16.0,0,0,7.775,Third,F,Southampton,y
227,0,female,30.5,0,0,7.75,Third,F,Queenstown,y
228,0,male,24.0,0,0,9.5,Third,F,Southampton,y
229,0,male,28.0,0,0,7.225,Third,F,Cherbourg,y
230,1,female,54.0,1,3,23.0,Second,F,Southampton,n
231,0,male,28.0,0,0,7.7375,Third,F,Queenstown,y
233,1,female,13.0,0,0,7.2292,Third,D,Cherbourg,y
234,0,male,25.0,0,0,7.25,Third,F,Southampton,y
235,1,female,18.0,0,0,7.4958,Third,E,Southampton,y
236,0,male,8.0,4,1,29.125,Third,G,Queenstown,n
237,1,male,0.42,0,1,8.5167,Third,E,Cherbourg,n
238,1,male,27.0,0,0,6.975,Third,E,Southampton,y
239,0,female,18.0,0,0,7.775,Third,F,Southampton,y
240,0,female,6.0,4,2,31.275,Third,G,Southampton,n
241,0,male,43.0,0,0,6.45,Third,F,Southampton,y
242,0,male,38.0,0,0,0.0,First,A,Southampton,y
244,1,male,1.0,0,2,37.0042,Second,D,Cherbourg,n
246,1,male,0.83,1,1,18.75,Second,F,Southampton,n
247,1,male,32.0,0,0,56.4958,Third,E,Southampton,y
248,0,male,20.0,0,0,7.925,Third,F,Southampton,y
249,0,male,17.0,0,0,8.6625,Third,F,Southampton,y
250,0,male,74.0,0,0,7.775,Third,F,Southampton,y
251,0,female,9.0,1,1,15.2458,Third,G,Cherbourg,n
252,0,female,44.0,1,0,26.0,Second,G,Southampton,n
253,0,male,28.0,0,0,7.2292,Third,F,Cherbourg,y
254,0,male,21.0,1,0,11.5,Second,F,Southampton,n
256,0,female,28.0,8,2,69.55,Third,G,Southampton,n
257,0,male,28.0,0,0,9.5,Third,F,Southampton,y
259,1,female,25.0,0,1,26.0,Second,F,Southampton,n
260,0,male,33.0,0,0,7.8958,Third,F,Southampton,y
261,0,female,39.0,0,5,29.125,Third,G,Queenstown,n
262,0,male,27.0,0,0,13.0,Second,E,Southampton,y
